59126,73
59127,14
59128,18
59129,20
59130,25
59131,40
59132,51
59133,57
59134,64
59135,66
59136,2
59137,11
59138,15
59139,24
59140,27
59141,32
59142,36
59143,37
59144,44
59145,59
59146,60
59147,70
59148,4
59149,22
59150,31
59151,48
59152,53
59153,73
59154,14
59155,18
59156,20
59157,25
59158,40
59159,51
59160,57
59161,64
59162,66
59163,1
59164,2
59165,11
59166,15
59167,24
59168,27
59169,32
59170,35
59171,36
59172,37
59173,44
59174,59
59175,60
59176,4
59177,22
59178,31
59179,76
59180,53
59181,60
59182,73
59183,14
59184,18
59185,20
59186,25
59187,40
59188,51
59189,57
59190,64
59191,66
59192,1
59193,2
59194,11
59195,15
59196,24
59197,27
59198,32
59199,36
59200,37
59201,44
59202,59
59203,60
59204,61
59205,70
59206,4
59207,22
59208,31
59209,76
59210,53
59211,60
59212,73
59213,18
59214,20
59215,25
59216,40
59217,51
59218,57
59219,64
59220,66
59221,2
59222,11
59223,15
59224,24
59225,27
59226,32
59227,36
59228,37
59229,44
59230,59
59231,60
59232,70
59233,4
59234,22
59235,31
59236,34
59237,76
59238,53
59239,60
59240,73
59241,14
59242,18
59243,20
59244,25
59245,40
59246,51
59247,57
59248,64
59249,66
59250,2
59251,11
59252,15
59253,24
59254,27
59255,32
59256,36
59257,37
59258,44
59259,59
59260,60
59261,4
59262,22
59263,31
59264,34
59265,76
59266,53
59267,60
59268,73
59269,14
59270,18
59271,20
59272,25
59273,40
59274,51
59275,57
59276,64
59277,66
59278,1
59279,2
59280,24
59281,27
59282,32
59283,40
59284,54
59285,59
59286,61
59287,62
59288,4
59289,22
59290,31
59291,53
59292,73
59293,51
59294,1
59295,2
59296,11
59297,15
59298,24
59299,27
59300,32
59301,36
59302,44
59303,54
59304,57
59305,59
59306,61
59307,70
59308,4
59309,22
59310,31
59311,34
59312,42
59313,48
59314,53
59315,63
59316,66
59317,73
59318,14
59319,18
59320,20
59321,40
59322,51
59323,62
59324,64
59325,1
59326,2
59327,11
59328,15
59329,24
59330,27
59331,32
59332,36
59333,44
59334,54
59335,59
59336,61
59337,63
59338,70
59339,4
59340,22
59341,31
59342,34
59343,42
59344,48
59345,53
59346,73
59347,14
59348,18
59349,20
59350,40
59351,51
59352,57
59353,62
59354,64
59355,65
59356,1
59357,2
59358,15
59359,19
59360,24
59361,27
59362,32
59363,36
59364,44
59365,54
59366,59
59367,61
59368,63
59369,70
59370,4
59371,22
59372,31
59373,34
59374,42
59375,48
59376,53
59377,73
59378,14
59379,18
59380,20
59381,40
59382,51
59383,57
59384,62
59385,64
59386,1
59387,2
59388,11
59389,15
59390,19
59391,24
59392,27
59393,32
59394,36
59395,44
59396,54
59397,59
59398,61
59399,63
59400,70
59401,4
59402,22
59403,31
59404,34
59405,42
59406,48
59407,53
59408,73
59409,14
59410,18
59411,20
59412,40
59413,51
59414,57
59415,62
59416,64
59417,66
59418,1
59419,2
59420,15
59421,24
59422,27
59423,32
59424,36
59425,44
59426,54
59427,59
59428,61
59429,63
59430,70
59431,4
59432,22
59433,31
59434,34
59435,42
59436,48
59437,53
59438,73
59439,12
59440,14
59441,18
59442,20
59443,33
59444,40
59445,41
59446,43
59447,45
59448,46
59449,49
59450,51
59451,57
59452,62
59453,64
59454,66
59455,1
59456,2
59457,15
59458,24
59459,27
59460,32
59461,36
59462,37
59463,44
59464,54
59465,59
59466,61
59467,63
59468,70
59469,4
59470,22
59471,31
59472,34
59473,42
59474,48
59475,53
59476,73
59477,12
59478,14
59479,18
59480,20
59481,33
59482,40
59483,41
59484,74
59485,43
59486,76
59487,45
59488,46
59489,49
59490,51
59491,57
59492,62
59493,64
59494,66
59495,1
59496,2
59497,15
59498,24
59499,27
59500,32
59501,36
59502,44
59503,54
59504,59
59505,61
59506,63
59507,70
59508,4
59509,22
59510,31
59511,34
59512,42
59513,48
59514,53
59515,73
59516,14
59517,18
59518,20
59519,40
59520,51
59521,57
59522,62
59523,64
59524,66
59525,1
59526,2
59527,15
59528,19
59529,24
59530,27
59531,32
59532,36
59533,44
59534,54
59535,59
59536,61
59537,63
59538,70
59539,4
59540,22
59541,31
59542,34
59543,42
59544,48
59545,53
59546,73
59547,14
59548,18
59549,20
59550,40
59551,51
59552,57
59553,62
59554,64
59555,1
59556,2
59557,15
59558,19
59559,24
59560,27
59561,32
59562,36
59563,44
59564,54
59565,59
59566,61
59567,70
59568,4
59569,22
59570,31
59571,34
59572,42
59573,48
59574,53
59575,73
59576,14
59577,18
59578,20
59579,40
59580,51
59581,57
59582,62
59583,64
59584,1
59585,2
59586,15
59587,24
59588,27
59589,32
59590,36
59591,44
59592,54
59593,59
59594,61
59595,70
59596,4
59597,22
59598,31
59599,34
59600,42
59601,76
59602,48
59603,53
59604,73
59605,14
59606,18
59607,20
59608,40
59609,51
59610,62
59611,64
59612,1
59613,2
59614,15
59615,24
59616,27
59617,32
59618,36
59619,44
59620,54
59621,59
59622,61
59623,70
59624,4
59625,22
59626,31
59627,34
59628,42
59629,76
59630,48
59631,53
59632,73
59633,14
59634,18
59635,20
59636,25
59637,40
59638,51
59639,62
59640,64
59641,1
59642,2
59643,15
59644,24
59645,27
59646,32
59647,36
59648,44
59649,54
59650,59
59651,61
59652,70
59653,4
59654,22
59655,31
59656,34
59657,42
59658,76
59659,53
59660,73
59661,14
59662,18
59663,20
59664,40
59665,51
59666,57
59667,62
59668,64
59669,1
59670,2
59671,15
59672,24
59673,27
59674,32
59675,36
59676,44
59677,54
59678,59
59679,61
59680,70
59681,4
59682,22
59683,31
59684,34
59685,42
59686,76
59687,53
59688,73
59689,14
59690,18
59691,20
59692,40
59693,51
59694,57
59695,62
59696,64
59697,1
59698,2
59699,15
59700,24
59701,40
59702,4
59703,22
59704,53
59705,73
59706,1
59707,2
59708,15
59709,24
59710,27
59711,32
59712,36
59713,37
59714,44
59715,57
59716,59
59717,4
59718,22
59719,31
59720,48
59721,53
59722,66
59723,73
59724,14
59725,18
59726,20
59727,40
59728,51
59729,62
59730,64
59731,1
59732,2
59733,11
59734,15
59735,24
59736,27
59737,32
59738,36
59739,37
59740,44
59741,59
59742,70
59743,4
59744,22
59745,48
59746,53
59747,73
59748,14
59749,18
59750,20
59751,25
59752,40
59753,57
59754,62
59755,64
59756,66
59757,1
59758,2
59759,11
59760,15
59761,24
59762,27
59763,36
59764,37
59765,44
59766,59
59767,4
59768,22
59769,48
59770,53
59771,73
59772,14
59773,18
59774,20
59775,25
59776,40
59777,57
59778,64
59779,66
59780,2
59781,15
59782,24
59783,27
59784,36
59785,37
59786,44
59787,59
59788,4
59789,22
59790,48
59791,53
59792,73
59793,14
59794,18
59795,20
59796,25
59797,40
59798,51
59799,57
59800,64
59801,66
59802,2
59803,15
59804,24
59805,27
59806,32
59807,36
59808,37
59809,44
59810,59
59811,4
59812,22
59813,48
59814,53
59815,73
59816,12
59817,14
59818,18
59819,20
59820,25
59821,33
59822,40
59823,43
59824,45
59825,46
59826,49
59827,51
59828,57
59829,64
59830,66
59831,72
59832,2
59833,11
59834,15
59835,24
59836,27
59837,36
59838,37
59839,44
59840,59
59841,4
59842,22
59843,48
59844,53
59845,73
59846,12
59847,18
59848,20
59849,25
59850,33
59851,39
59852,40
59853,43
59854,76
59855,45
59856,46
59857,49
59858,51
59859,57
59860,66
59861,72
59862,1
59863,2
59864,11
59865,15
59866,24
59867,27
59868,36
59869,37
59870,44
59871,59
59872,4
59873,22
59874,42
59875,48
59876,53
59877,73
59878,14
59879,18
59880,20
59881,25
59882,40
59883,51
59884,57
59885,64
59886,66
59887,2
59888,11
59889,15
59890,24
59891,27
59892,32
59893,36
59894,37
59895,44
59896,59
59897,63
59898,4
59899,22
59900,31
59901,53
59902,73
59903,14
59904,18
59905,20
59906,25
59907,40
59908,51
59909,57
59910,64
59911,66
59912,2
59913,11
59914,15
59915,24
59916,27
59917,32
59918,36
59919,37
59920,44
59921,59
59922,63
59923,4
59924,22
59925,53
59926,63
59927,73
59928,14
59929,18
59930,20
59931,25
59932,40
59933,51
59934,57
59935,64
59936,66
59937,2
59938,11
59939,15
59940,24
59941,27
59942,32
59943,36
59944,37
59945,44
59946,59
59947,4
59948,22
59949,76
59950,48
59951,53
59952,73
59953,14
59954,18
59955,20
59956,25
59957,40
59958,51
59959,57
59960,64
59961,66
59962,2
59963,11
59964,15
59965,24
59966,27
59967,32
59968,36
59969,37
59970,44
59971,59
59972,4
59973,22
59974,76
59975,48
59976,53
59977,73
59978,14
59979,18
59980,20
59981,25
59982,40
59983,51
59984,57
59985,64
59986,66
59987,1
59988,2
59989,11
59990,15
59991,24
59992,27
59993,32
59994,36
59995,37
59996,44
59997,59
59998,4
59999,22
60000,76
60001,53
60002,73
60003,14
60004,18
60005,20
60006,25
60007,40
60008,51
60009,57
60010,64
60011,66
60012,1
60013,2
60014,11
60015,15
60016,24
60017,27
60018,32
60019,36
60020,37
60021,44
60022,59
60023,4
60024,22
60025,34
60026,76
60027,53
60028,73
60029,14
60030,18
60031,20
60032,25
60033,40
60034,51
60035,64
60036,66
60037,2
60038,11
60039,15
60040,24
60041,27
60042,40
60043,59
60044,4
60045,22
60046,53
60047,73
60048,2
60049,11
60050,15
60051,24
60052,27
60053,32
60054,36
60055,37
60056,44
60057,59
60058,4
60059,22
60060,31
60061,42
60062,48
60063,53
60064,63
60065,66
60066,73
60067,14
60068,18
60069,20
60070,40
60071,51
60072,62
60073,64
60074,2
60075,11
60076,15
60077,24
60078,27
60079,32
60080,36
60081,37
60082,44
60083,54
60084,59
60085,60
60086,63
60087,4
60088,22
60089,48
60090,53
60091,73
60092,3
60093,14
60094,18
60095,20
60096,25
60097,40
60098,64
60099,66
60100,2
60101,11
60102,15
60103,24
60104,27
60105,32
60106,36
60107,37
60108,44
60109,59
60110,4
60111,22
60112,48
60113,53
60114,73
60115,14
60116,18
60117,20
60118,25
60119,40
60120,64
60121,2
60122,11
60123,15
60124,24
60125,27
60126,32
60127,36
60128,37
60129,44
60130,59
60131,4
60132,22
60133,48
60134,53
60135,73
60136,14
60137,18
60138,20
60139,25
60140,40
60141,64
60142,2
60143,11
60144,15
60145,24
60146,27
60147,32
60148,36
60149,37
60150,44
60151,59
60152,4
60153,22
60154,48
60155,53
60156,73
60157,12
60158,14
60159,18
60160,20
60161,25
60162,33
60163,40
60164,43
60165,45
60166,46
60167,49
60168,62
60169,64
60170,66
60171,2
60172,11
60173,15
60174,24
60175,27
60176,32
60177,36
60178,37
60179,44
60180,59
60181,4
60182,22
60183,48
60184,53
60185,73
60186,12
60187,14
60188,18
60189,20
60190,25
60191,33
60192,39
60193,40
60194,43
60195,76
60196,45
60197,49
60198,64
60199,2
60200,11
60201,15
60202,24
60203,27
60204,32
60205,36
60206,37
60207,44
60208,59
60209,61
60210,63
60211,4
60212,22
60213,42
60214,53
60215,73
60216,14
60217,18
60218,20
60219,25
60220,40
60221,64
60222,2
60223,11
60224,15
60225,24
60226,27
60227,32
60228,36
60229,37
60230,44
60231,59
60232,63
60233,4
60234,22
60235,42
60236,53
60237,73
60238,14
60239,18
60240,20
60241,25
60242,40
60243,64
60244,2
60245,11
60246,15
60247,24
60248,27
60249,32
60250,36
60251,37
60252,44
60253,59
60254,63
60255,4
60256,22
60257,48
60258,53
60259,63
60260,73
60261,14
60262,18
60263,20
60264,25
60265,40
60266,2
60267,11
60268,15
60269,24
60270,27
60271,32
60272,36
60273,37
60274,44
60275,59
60276,4
60277,22
60278,76
60279,53
60280,60
60281,63
60282,73
60283,14
60284,18
60285,20
60286,25
60287,40
60288,64
60289,1
60290,2
60291,11
60292,15
60293,24
60294,27
60295,32
60296,36
60297,37
60298,44
60299,59
60300,4
60301,22
60302,76
60303,53
60304,60
60305,73
60306,14
60307,18
60308,20
60309,25
60310,40
60311,64
60312,66
60313,2
60314,11
60315,15
60316,24
60317,27
60318,32
60319,36
60320,37
60321,44
60322,59
60323,4
60324,22
60325,76
60326,53
60327,60
60328,73
60329,14
60330,18
60331,20
60332,25
60333,40
60334,64
60335,66
60336,1
60337,2
60338,11
60339,15
60340,24
60341,27
60342,32
60343,36
60344,37
60345,44
60346,59
60347,4
60348,22
60349,31
60350,76
60351,53
60352,73
60353,14
60354,18
60355,20
60356,25
60357,40
60358,64
60359,66
60360,1
60361,4
60362,22
60363,53
60364,73
60365,1
60366,2
60367,15
60368,24
60369,27
60370,32
60371,36
60372,37
60373,44
60374,54
60375,57
60376,59
60377,61
60378,70
60379,4
60380,22
60381,31
60382,34
60383,42
60384,48
60385,53
60386,66
60387,73
60388,14
60389,18
60390,20
60391,40
60392,51
60393,62
60394,64
60395,69
60396,1
60397,2
60398,11
60399,15
60400,24
60401,27
60402,32
60403,36
60404,37
60405,44
60406,54
60407,59
60408,61
60409,70
60410,4
60411,22
60412,31
60413,42
60414,48
60415,53
60416,73
60417,14
60418,18
60419,20
60420,25
60421,40
60422,51
60423,57
60424,62
60425,64
60426,65
60427,66
60428,69
60429,1
60430,2
60431,11
60432,24
60433,27
60434,32
60435,36
60436,37
60437,44
60438,54
60439,59
60440,61
60441,70
60442,4
60443,22
60444,31
60445,42
60446,48
60447,53
60448,73
60449,14
60450,18
60451,20
60452,25
60453,40
60454,51
60455,57
60456,62
60457,64
60458,66
60459,1
60460,2
60461,11
60462,15
60463,24
60464,27
60465,32
60466,36
60467,37
60468,44
60469,54
60470,59
60471,60
60472,61
60473,70
60474,4
60475,22
60476,31
60477,48
60478,53
60479,73
60480,14
60481,18
60482,20
60483,25
60484,40
60485,51
60486,57
60487,62
60488,64
60489,66
60490,69
60491,1
60492,2
60493,15
60494,24
60495,27
60496,32
60497,36
60498,37
60499,44
60500,54
60501,59
60502,61
60503,70
60504,4
60505,22
60506,31
60507,48
60508,53
60509,73
60510,14
60511,18
60512,20
60513,25
60514,40
60515,43
60516,45
60517,51
60518,57
60519,62
60520,64
60521,66
60522,1
60523,2
60524,15
60525,24
60526,27
60527,32
60528,36
60529,37
60530,44
60531,54
60532,59
60533,70
60534,4
60535,22
60536,31
60537,34
60538,42
60539,48
60540,53
60541,73
60542,14
60543,18
60544,20
60545,25
60546,40
60547,43
60548,76
60549,45
60550,51
60551,57
60552,62
60553,64
60554,66
60555,69
60556,72
60557,1
60558,2
60559,15
60560,24
60561,27
60562,32
60563,36
60564,37
60565,44
60566,54
60567,59
60568,61
60569,70
60570,4
60571,22
60572,31
60573,34
60574,42
60575,53
60576,73
60577,3
60578,14
60579,18
60580,20
60581,25
60582,40
60583,51
60584,57
60585,62
60586,64
60587,66
60588,69
60589,1
60590,2
60591,15
60592,24
60593,27
60594,32
60595,36
60596,37
60597,44
60598,54
60599,59
60600,61
60601,70
60602,4
60603,22
60604,48
60605,53
60606,73
60607,3
60608,14
60609,18
60610,25
60611,40
60612,51
60613,62
60614,64
60615,66
60616,1
60617,2
60618,11
60619,15
60620,24
60621,27
60622,32
60623,36
60624,37
60625,44
60626,54
60627,59
60628,61
60629,70
60630,4
60631,22
60632,53
60633,73
60634,3
60635,14
60636,18
60637,25
60638,40
60639,51
60640,57
60641,62
60642,64
60643,66
60644,1
60645,2
60646,15
60647,24
60648,27
60649,32
60650,36
60651,37
60652,44
60653,54
60654,59
60655,61
60656,70
60657,4
60658,22
60659,34
60660,76
60661,48
60662,53
60663,63
60664,73
60665,3
60666,14
60667,18
60668,20
60669,25
60670,40
60671,51
60672,57
60673,62
60674,64
60675,66
60676,1
60677,2
60678,15
60679,24
60680,27
60681,32
60682,36
60683,37
60684,54
60685,59
60686,70
60687,4
60688,22
60689,34
60690,76
60691,48
60692,53
60693,73
60694,3
60695,14
60696,18
60697,25
60698,51
60699,57
60700,62
60701,64
60702,66
60703,1
60704,2
60705,15
60706,24
60707,27
60708,32
60709,36
60710,37
60711,44
60712,54
60713,59
60714,70
60715,4
60716,22
60717,31
60718,34
60719,42
60720,76
60721,53
60722,73
60723,14
60724,18
60725,25
60726,51
60727,57
60728,62
60729,64
60730,66
60731,1
60732,2
60733,15
60734,24
60735,27
60736,32
60737,36
60738,37
60739,54
60740,59
60741,70
60742,4
60743,22
60744,34
60745,42
60746,76
60747,53
60748,73
60749,3
60750,14
60751,18
60752,25
60753,40
60754,51
60755,57
60756,62
60757,64
60758,66
60759,1
60760,24
60761,27
60762,32
60763,54
60764,59
60765,61
60766,62
60767,4
60768,22
60769,31
60770,53
60771,73
60772,51
60773,1
60774,2
60775,15
60776,24
60777,27
60778,32
60779,36
60780,44
60781,54
60782,57
60783,59
60784,61
60785,70
60786,4
60787,22
60788,31
60789,34
60790,42
60791,48
60792,53
60793,63
60794,73
60795,14
60796,18
60797,20
60798,40
60799,51
60800,62
60801,64
60802,1
60803,2
60804,24
60805,27
60806,32
60807,36
60808,44
60809,54
60810,59
60811,61
60812,70
60813,4
60814,22
60815,31
60816,34
60817,42
60818,48
60819,53
60820,73
60821,14
60822,18
60823,20
60824,25
60825,40
60826,51
60827,57
60828,62
60829,64
60830,65
60831,1
60832,2
60833,11
60834,15
60835,24
60836,27
60837,32
60838,36
60839,37
60840,44
60841,54
60842,59
60843,61
60844,63
60845,70
60846,4
60847,22
60848,31
60849,34
60850,42
60851,48
60852,53
60853,73
60854,14
60855,18
60856,20
60857,25
60858,40
60859,51
60860,57
60861,62
60862,64
60863,69
60864,1
60865,2
60866,11
60867,24
60868,27
60869,32
60870,36
60871,44
60872,54
60873,59
60874,61
60875,70
60876,4
60877,22
60878,31
60879,34
60880,42
60881,48
60882,53
60883,73
60884,14
60885,18
60886,20
60887,25
60888,40
60889,51
60890,57
60891,62
60892,64
60893,69
60894,1
60895,2
60896,11
60897,24
60898,27
60899,32
60900,36
60901,44
60902,54
60903,59
60904,61
60905,70
60906,4
60907,22
60908,31
60909,34
60910,42
60911,48
60912,53
60913,73
60914,14
60915,18
60916,20
60917,40
60918,43
60919,45
60920,51
60921,57
60922,62
60923,69
60924,1
60925,2
60926,11
60927,19
60928,24
60929,27
60930,32
60931,36
60932,37
60933,44
60934,54
60935,59
60936,61
60937,63
60938,70
60939,4
60940,22
60941,31
60942,34
60943,48
60944,53
60945,73
60946,14
60947,18
60948,20
60949,25
60950,40
60951,43
60952,76
60953,45
60954,51
60955,57
60956,62
60957,69
60958,1
60959,2
60960,11
60961,24
60962,27
60963,32
60964,36
60965,54
60966,59
60967,61
60968,70
60969,4
60970,22
60971,31
60972,34
60973,42
60974,53
60975,73
60976,14
60977,18
60978,20
60979,40
60980,51
60981,57
60982,62
60983,1
60984,2
60985,24
60986,27
60987,32
60988,36
60989,44
60990,54
60991,59
60992,61
60993,70
60994,4
60995,22
60996,31
60997,34
60998,48
60999,53
61000,73
61001,14
61002,18
61003,20
61004,40
61005,51
61006,57
61007,62
61008,1
61009,2
61010,11
61011,24
61012,27
61013,32
61014,36
61015,44
61016,54
61017,59
61018,61
61019,70
61020,4
61021,22
61022,31
61023,34
61024,48
61025,53
61026,73
61027,14
61028,18
61029,20
61030,25
61031,40
61032,51
61033,57
61034,62
61035,69
61036,1
61037,2
61038,11
61039,24
61040,27
61041,32
61042,36
61043,44
61044,54
61045,59
61046,61
61047,70
61048,4
61049,22
61050,31
61051,34
61052,76
61053,48
61054,53
61055,73
61056,14
61057,18
61058,20
61059,25
61060,40
61061,51
61062,57
61063,62
61064,69
61065,1
61066,2
61067,11
61068,15
61069,24
61070,27
61071,32
61072,36
61073,44
61074,54
61075,59
61076,61
61077,70
61078,4
61079,22
61080,31
61081,34
61082,76
61083,48
61084,53
61085,73
61086,14
61087,18
61088,20
61089,40
61090,51
61091,62
61092,1
61093,2
61094,11
61095,15
61096,24
61097,27
61098,32
61099,36
61100,44
61101,54
61102,59
61103,61
61104,70
61105,4
61106,22
61107,31
61108,34
61109,42
61110,76
61111,53
61112,73
61113,14
61114,18
61115,20
61116,40
61117,51
61118,57
61119,62
61120,1
61121,2
61122,15
61123,24
61124,27
61125,32
61126,36
61127,44
61128,54
61129,59
61130,61
61131,70
61132,4
61133,22
61134,31
61135,34
61136,42
61137,76
61138,53
61139,73
61140,14
61141,18
61142,20
61143,40
61144,51
61145,57
61146,62
61147,2
61148,11
61149,15
61150,24
61151,27
61152,32
61153,40
61154,59
61155,4
61156,22
61157,53
61158,73
61159,2
61160,11
61161,15
61162,24
61163,27
61164,32
61165,36
61166,37
61167,44
61168,57
61169,59
61170,61
61171,70
61172,4
61173,22
61174,31
61175,48
61176,53
61177,66
61178,73
61179,14
61180,18
61181,20
61182,40
61183,51
61184,64
61185,2
61186,11
61187,15
61188,24
61189,27
61190,32
61191,36
61192,37
61193,44
61194,59
61195,4
61196,22
61197,31
61198,48
61199,53
61200,73
61201,3
61202,14
61203,18
61204,20
61205,25
61206,40
61207,64
61208,66
61209,2
61210,11
61211,15
61212,24
61213,27
61214,32
61215,36
61216,37
61217,44
61218,59
61219,63
61220,70
61221,4
61222,22
61223,31
61224,34
61225,48
61226,53
61227,73
61228,14
61229,18
61230,20
61231,25
61232,40
61233,51
61234,64
61235,66
61236,1
61237,2
61238,11
61239,15
61240,24
61241,27
61242,32
61243,36
61244,37
61245,44
61246,59
61247,61
61248,70
61249,4
61250,22
61251,31
61252,48
61253,53
61254,73
61255,14
61256,18
61257,20
61258,25
61259,40
61260,51
61261,62
61262,64
61263,66
61264,2
61265,11
61266,15
61267,24
61268,27
61269,32
61270,36
61271,37
61272,44
61273,59
61274,61
61275,4
61276,22
61277,31
61278,48
61279,53
61280,73
61281,12
61282,14
61283,18
61284,20
61285,25
61286,33
61287,40
61288,43
61289,45
61290,46
61291,49
61292,51
61293,62
61294,64
61295,72
61296,1
61297,2
61298,11
61299,15
61300,24
61301,27
61302,32
61303,36
61304,37
61305,44
61306,59
61307,70
61308,4
61309,22
61310,31
61311,48
61312,53
61313,73
61314,12
61315,14
61316,18
61317,20
61318,25
61319,33
61320,39
61321,40
61322,43
61323,76
61324,45
61325,46
61326,49
61327,51
61328,64
61329,72
61330,1
61331,2
61332,11
61333,15
61334,24
61335,27
61336,32
61337,36
61338,37
61339,44
61340,59
61341,70
61342,4
61343,22
61344,42
61345,53
61346,73
61347,14
61348,18
61349,20
61350,25
61351,40
61352,51
61353,62
61354,64
61355,2
61356,11
61357,15
61358,24
61359,27
61360,32
61361,36
61362,37
61363,44
61364,59
61365,63
61366,4
61367,22
61368,31
61369,48
61370,53
61371,73
61372,14
61373,18
61374,20
61375,25
61376,40
61377,51
61378,64
61379,2
61380,11
61381,15
61382,24
61383,27
61384,32
61385,36
61386,37
61387,44
61388,59
61389,63
61390,70
61391,4
61392,22
61393,31
61394,48
61395,53
61396,63
61397,73
61398,14
61399,18
61400,20
61401,25
61402,40
61403,51
61404,64
61405,2
61406,11
61407,15
61408,24
61409,27
61410,32
61411,36
61412,37
61413,44
61414,59
61415,4
61416,22
61417,31
61418,76
61419,48
61420,53
61421,73
61422,14
61423,18
61424,20
61425,25
61426,40
61427,64
61428,2
61429,11
61430,15
61431,24
61432,27
61433,32
61434,36
61435,37
61436,44
61437,59
61438,61
61439,4
61440,22
61441,31
61442,76
61443,48
61444,53
61445,73
61446,14
61447,18
61448,20
61449,25
61450,40
61451,51
61452,64
61453,2
61454,11
61455,15
61456,24
61457,27
61458,32
61459,36
61460,37
61461,44
61462,59
61463,61
61464,4
61465,22
61466,31
61467,42
61468,76
61469,53
61470,73
61471,14
61472,18
61473,20
61474,25
61475,40
61476,62
61477,64
61478,2
61479,11
61480,15
61481,24
61482,27
61483,32
61484,36
61485,37
61486,44
61487,59
61488,63
61489,4
61490,22
61491,31
61492,42
61493,76
61494,53
61495,73
61496,14
61497,18
61498,20
61499,25
61500,40
61501,62
61502,64
61503,1
61504,2
61505,11
61506,15
61507,24
61508,27
61509,32
61510,40
61511,59
61512,4
61513,22
61514,53
61515,73
61516,1
61517,2
61518,11
61519,15
61520,24
61521,27
61522,32
61523,36
61524,37
61525,44
61526,54
61527,57
61528,59
61529,61
61530,70
61531,4
61532,22
61533,31
61534,42
61535,48
61536,53
61537,63
61538,73
61539,14
61540,18
61541,20
61542,40
61543,51
61544,62
61545,64
61546,1
61547,2
61548,11
61549,15
61550,24
61551,27
61552,32
61553,36
61554,37
61555,44
61556,54
61557,59
61558,60
61559,61
61560,63
61561,70
61562,4
61563,22
61564,31
61565,42
61566,48
61567,53
61568,73
61569,3
61570,14
61571,18
61572,20
61573,25
61574,40
61575,51
61576,57
61577,62
61578,64
61579,1
61580,2
61581,11
61582,15
61583,24
61584,27
61585,32
61586,36
61587,37
61588,44
61589,59
61590,60
61591,70
61592,4
61593,22
61594,31
61595,42
61596,48
61597,53
61598,73
61599,3
61600,14
61601,18
61602,20
61603,25
61604,40
61605,51
61606,57
61607,62
61608,64
61609,1
61610,2
61611,11
61612,15
61613,24
61614,27
61615,32
61616,36
61617,37
61618,44
61619,59
61620,60
61621,61
61622,70
61623,4
61624,22
61625,31
61626,34
61627,42
61628,48
61629,53
61630,73
61631,3
61632,14
61633,18
61634,20
61635,25
61636,40
61637,51
61638,57
61639,64
61640,1
61641,2
61642,11
61643,15
61644,24
61645,27
61646,32
61647,36
61648,37
61649,44
61650,59
61651,60
61652,61
61653,70
61654,4
61655,22
61656,42
61657,48
61658,53
61659,73
61660,3
61661,12
61662,14
61663,18
61664,20
61665,25
61666,33
61667,40
61668,43
61669,45
61670,46
61671,49
61672,51
61673,57
61674,64
61675,1
61676,2
61677,11
61678,15
61679,24
61680,27
61681,32
61682,36
61683,37
61684,44
61685,59
61686,60
61687,61
61688,70
61689,4
61690,22
61691,31
61692,34
61693,42
61694,48
61695,53
61696,73
61697,3
61698,12
61699,14
61700,18
61701,20
61702,25
61703,33
61704,39
61705,40
61706,43
61707,76
61708,45
61709,46
61710,49
61711,57
61712,62
61713,64
61714,1
61715,2
61716,11
61717,15
61718,24
61719,27
61720,32
61721,36
61722,37
61723,44
61724,59
61725,60
61726,61
61727,70
61728,4
61729,22
61730,31
61731,42
61732,53
61733,73
61734,14
61735,18
61736,20
61737,25
61738,40
61739,51
61740,57
61741,64
61742,1
61743,2
61744,11
61745,15
61746,24
61747,27
61748,32
61749,36
61750,37
61751,44
61752,59
61753,60
61754,61
61755,70
61756,4
61757,22
61758,48
61759,53
61760,73
61761,14
61762,18
61763,20
61764,25
61765,40
61766,51
61767,57
61768,62
61769,64
61770,1
61771,2
61772,11
61773,15
61774,24
61775,27
61776,32
61777,36
61778,37
61779,44
61780,59
61781,60
61782,61
61783,70
61784,4
61785,22
61786,34
61787,48
61788,53
61789,73
61790,14
61791,18
61792,20
61793,25
61794,40
61795,51
61796,57
61797,64
61798,1
61799,2
61800,11
61801,15
61802,24
61803,27
61804,32
61805,36
61806,37
61807,44
61808,59
61809,60
61810,61
61811,70
61812,4
61813,22
61814,31
61815,76
61816,53
61817,73
61818,14
61819,18
61820,20
61821,25
61822,40
61823,51
61824,57
61825,64
61826,1
61827,2
61828,11
61829,15
61830,24
61831,27
61832,32
61833,36
61834,37
61835,44
61836,59
61837,60
61838,61
61839,70
61840,4
61841,22
61842,31
61843,76
61844,53
61845,73
61846,14
61847,18
61848,20
61849,25
61850,40
61851,51
61852,57
61853,64
61854,1
61855,2
61856,11
61857,15
61858,24
61859,27
61860,32
61861,36
61862,37
61863,44
61864,59
61865,70
61866,4
61867,22
61868,76
61869,53
61870,73
61871,14
61872,18
61873,20
61874,25
61875,40
61876,57
61877,64
61878,1
61879,2
61880,11
61881,15
61882,24
61883,27
61884,32
61885,36
61886,37
61887,44
61888,59
61889,60
61890,70
61891,4
61892,22
61893,31
61894,34
61895,76
61896,53
61897,73
61898,14
61899,18
61900,20
61901,25
61902,40
61903,57
61904,64
61905,3
61906,3
61907,1
61908,2
61909,15
61910,19
61911,24
61912,27
61913,32
61914,36
61915,44
61916,54
61917,59
61918,60
61919,61
61920,70
61921,4
61922,22
61923,31
61924,34
61925,42
